first_name,last_name,position,injury_status,week,game_date,slate,team,opp,spread,over_under,implied_team_score,salary,L5_dvp_rank,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Patrick,Mahomes,QB,,14,2021-12-12,,KC,LV,-9.5,48,28.8,8000,25,9.5,17.5,39.2,24.6,3.07
Josh,Allen,QB,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,7800,16,12.6,19.4,28.7,24.4,3.13
Dak,Prescott,QB,,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,6700,17,5.6,18.1,26.3,23.9,3.57
Lamar,Jackson,QB,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,7400,5,13.4,21.4,35.6,23.8,3.22
Justin,Herbert,QB,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,7100,11,13.0,27.6,38.3,23.8,3.35
Tom,Brady,QB,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,7600,2,12.2,22.9,32.6,23.7,3.11
Taysom,Hill,QB,,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,5600,27,1.7,11.1,27.7,21.4,3.82
Austin,Ekeler,RB,Q,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,8300,18,11.2,21.8,41.5,21.1,2.54
Russell,Wilson,QB,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,6600,10,7.6,12.7,19.5,21.0,3.18
Cam,Newton,QB,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,5400,30,8.2,18.9,38.5,19.7,3.65
Joe,Burrow,QB,Q,14,2021-12-12,,CIN,SF,+2,49,23.5,6000,9,9.4,16.1,22.6,19.6,3.27
Derek,Carr,QB,,14,2021-12-12,,LV,KC,+9.5,48,19.3,5900,7,10.6,15.9,24.0,19.5,3.31
Stefon,Diggs,WR,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,8100,16,9.1,19.1,33.2,19.5,2.41
Alvin,Kamara,RB,,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,7900,32,15.0,23.6,36.9,19.4,2.46
Travis,Kelce,TE,,14,2021-12-12,,KC,LV,-9.5,48,28.8,7400,30,5.7,14.2,22.9,19.3,2.61
Tyreek,Hill,WR,,14,2021-12-12,,KC,LV,-9.5,48,28.8,8500,15,4.2,17.3,27.5,19.3,2.27
Teddy,Bridgewater,QB,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,5700,14,9.0,14.3,19.9,19.1,3.35
Taylor,Heinicke,QB,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,5500,18,12.2,16.1,23.1,19.0,3.45
Jimmy,Garoppolo,QB,,14,2021-12-12,,SF,CIN,-2,49,25.5,5800,24,12.2,16.9,23.3,18.9,3.26
Leonard,Fournette,RB,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,7400,25,7.3,21.4,47.1,18.9,2.55
Ryan,Tannehill,QB,,14,2021-12-12,,TEN,JAX,-9,44,26.5,6400,8,9.1,16.4,23.2,18.7,2.92
Antonio,Gibson,RB,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,6000,5,8.4,17.5,26.6,18.5,3.08
Matt,Ryan,QB,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,5300,3,2.7,12.3,31.5,17.6,3.32
Baker,Mayfield,QB,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,5200,21,5.9,11.1,16.7,17.6,3.38
Ezekiel,Elliott,RB,,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,7300,10,6.7,14.2,21.8,17.6,2.41
Joe,Mixon,RB,Q,14,2021-12-12,,CIN,SF,+2,49,23.5,7700,20,10.4,25.2,35.3,17.4,2.26
Chris,Godwin,WR,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,7100,2,5.7,20.4,33.2,17.4,2.45
CeeDee,Lamb,WR,,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,7200,6,4.3,15.3,28.6,17.1,2.38
Deebo,Samuel,WR,Q,14,2021-12-12,,SF,CIN,-2,49,25.5,8000,20,11.3,21.0,30.3,16.9,2.11
