,,,Passing,,,,,,Rushing,,,,Receiving,,,,Fumbles,,Text to columns A,,,,,
Player,Game,Pass Pts*,Pass Att,Pass Cmp,Pass Yds,Pass TD,Pass Int,Pass 2Pt,Rush Att,Rush Yds,Rush TD,Rush 2Pt,Rec,Rec Yds,Rec TD,Rec 2Pt,FL,TD,T2C,T2C1,T2C2,First Name,Last Name,Player_Name
Josh AllenJ. Allen,BUF@TB,38,54,36,308,2,1,0,12,109,1,0,0,0,0,0,0,0,Josh,AllenJ.,Allen,Josh,Allen,Josh Allen
Aaron RodgersA. Rodgers,CHI@GB,37,37,29,341,4,0,0,1,0,0,0,0,0,0,0,0,0,Aaron,RodgersA.,Rodgers,Aaron,Rodgers,Aaron Rodgers
Davante AdamsD. Adams,CHI@GB,34,0,0,0,0,0,0,0,0,0,0,10,121,2,0,0,0,Davante,AdamsD.,Adams,Davante,Adams,Davante Adams
Dalvin CookD. Cook,PIT@MIN,34,0,0,0,0,0,0,27,205,2,0,1,17,0,0,0,0,Dalvin,CookD.,Cook,Dalvin,Cook,Dalvin Cook
George KittleG. Kittle,SF@CIN,34,0,0,0,0,0,0,0,0,0,0,13,151,1,0,0,0,George,KittleG.,Kittle,George,Kittle,George Kittle
Tom BradyT. Brady,BUF@TB,33,46,31,363,2,0,0,7,16,1,0,0,0,0,0,0,0,Tom,BradyT.,Brady,Tom,Brady,Tom Brady
James ConnerJ. Conner,LA@ARI,33,0,0,0,0,0,0,13,31,2,0,9,94,0,0,0,0,James,ConnerJ.,Conner,James,Conner,James Conner
Cooper KuppC. Kupp,LA@ARI,31,0,0,0,0,0,0,0,0,0,0,13,123,1,0,0,0,Cooper,KuppC.,Kupp,Cooper,Kupp,Cooper Kupp
Justin HerbertJ. Herbert,NYG@LAC,30,31,23,275,3,0,0,4,19,0,0,0,0,0,0,0,0,Justin,HerbertJ.,Herbert,Justin,Herbert,Justin Herbert
Ben RoethlisbergerB. Roethlisberger,PIT@MIN,30,40,28,308,3,1,1,1,5,0,0,0,0,0,0,0,0,Ben,RoethlisbergerB.,Roethlisberger,Ben,Roethlisberger,Ben Roethlisberger
Hunter RenfrowH. Renfrow,LV@KC,29,0,0,0,0,0,0,0,0,0,0,13,117,1,0,1,0,Hunter,RenfrowH.,Renfrow,Hunter,Renfrow,Hunter Renfrow
Matthew StaffordM. Stafford,LA@ARI,29,30,23,287,3,0,0,0,0,0,0,0,0,0,0,0,0,Matthew,StaffordM.,Stafford,Matthew,Stafford,Matthew Stafford
Mark AndrewsM. Andrews,BAL@CLE,28,0,0,0,0,0,0,0,0,0,0,11,115,1,0,0,0,Mark,AndrewsM.,Andrews,Mark,Andrews,Mark Andrews
Tyler LockettT. Lockett,SEA@HOU,27,0,0,0,0,0,0,0,0,0,0,5,142,1,1,0,0,Tyler,LockettT.,Lockett,Tyler,Lockett,Tyler Lockett
Taysom HillT. Hill,NO@NYJ,26,21,15,175,0,0,0,11,73,2,0,0,0,0,0,0,0,Taysom,HillT.,Hill,Taysom,Hill,Taysom Hill
Rashaad PennyR. Penny,SEA@HOU,26,0,0,0,0,0,0,16,137,2,0,1,1,0,0,0,0,Rashaad,PennyR.,Penny,Rashaad,Penny,Rashaad Penny
Joe BurrowJ. Burrow,SF@CIN,25,34,25,348,2,0,0,2,3,0,0,0,0,0,0,0,0,Joe,BurrowJ.,Burrow,Joe,Burrow,Joe Burrow
Najee HarrisN. Harris,PIT@MIN,25,0,0,0,0,0,0,20,94,1,0,3,10,1,0,0,0,Najee,HarrisN.,Harris,Najee,Harris,Najee Harris
