Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
70042-57439,QB,Patrick,Patrick Mahomes,Mahomes,22.038823744829962,17,8700,PIT@KC,KC,PIT,,,,,,QB
70042-56018,WR,Deebo,Deebo Samuel,Samuel,18.778749465942383,16,8700,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-6498,QB,Tom,Tom Brady,Brady,22.74941119025735,17,8400,PHI@TB,TB,PHI,,,,,,QB
70042-32384,WR,Mike,Mike Evans,Evans,14.09375,16,8200,PHI@TB,TB,PHI,,,,,,WR/FLEX
70042-53681,WR,Tyreek,Tyreek Hill,Hill,14.176470588235293,17,8000,PIT@KC,KC,PIT,,,,,,WR/FLEX
70042-90575,RB,Najee,Najee Harris,Harris,15.511765423943014,17,8000,PIT@KC,PIT,KC,,,,,,RB/FLEX
70042-31716,QB,Dak,Dak Prescott,Prescott,20.65999984741211,16,8000,SF@DAL,DAL,SF,,,,,,QB
70042-38791,RB,Ezekiel,Ezekiel Elliott,Elliott,13.444705738740808,17,7700,SF@DAL,DAL,SF,,,,,,RB/FLEX
70042-69531,QB,Jalen,Jalen Hurts,Hurts,21.41066691080729,15,7700,PHI@TB,PHI,TB,,,,,,QB
70042-33076,TE,Travis,Travis Kelce,Kelce,13.550000190734863,16,7500,PIT@KC,KC,PIT,,,,,,TE/FLEX
70042-11460,TE,Rob,Rob Gronkowski,Gronkowski,11.97499974568685,12,7400,PHI@TB,TB,PHI,,,,,,TE/FLEX
70042-92413,RB,Eli,Eli Mitchell,Mitchell,14.136363636363637,11,7400,SF@DAL,SF,DAL,,,,,,RB/FLEX
70042-86631,WR,CeeDee,CeeDee Lamb,Lamb,12.081250190734863,16,7300,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-52922,RB,Leonard,Leonard Fournette,Fournette,15.792857578822545,14,7300,PHI@TB,TB,PHI,IR,Hamstring,,,,RB/FLEX
70042-66008,WR,Diontae,Diontae Johnson,Johnson,13.806249618530273,16,7200,PIT@KC,PIT,KC,,,,,,WR/FLEX
70042-31001,WR,Amari,Amari Cooper,Cooper,11.233333333333333,15,7100,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,15.966666666666667,15,6800,SF@DAL,SF,DAL,,,,,,QB
70042-52897,RB,Darrel,Darrel Williams,Williams,10.147058823529411,17,6600,PIT@KC,KC,PIT,Q,Toe,,,,RB/FLEX
70042-85741,RB,Clyde,Clyde Edwards-Helaire,Edwards-Helaire,10.80999984741211,10,6600,PIT@KC,KC,PIT,O,Shoulder,,,,RB/FLEX
70042-39793,TE,George,George Kittle,Kittle,11.607142857142858,14,6500,SF@DAL,SF,DAL,,,,,,TE/FLEX
70042-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,14.256250381469727,16,6400,PIT@KC,PIT,KC,,,,,,QB
70042-149696,QB,Trey,Trey Lance,Lance,11.153333028157553,6,6300,SF@DAL,SF,DAL,,,,,,QB
70042-55042,TE,Dalton,Dalton Schultz,Schultz,9.988235473632812,17,6200,SF@DAL,DAL,SF,,,,,,TE/FLEX
70042-61798,QB,Gardner,Gardner Minshew II,Minshew II,11.553333282470703,3,6200,PHI@TB,PHI,TB,,,,,,QB
70042-90576,WR,DeVonta,DeVonta Smith,Smith,9.03529447667739,17,6200,PHI@TB,PHI,TB,,,,,,WR/FLEX
70042-7844,QB,Chad,Chad Henne,Henne,0.8199999928474426,4,6100,PIT@KC,KC,PIT,,,,,,QB
70042-44715,QB,Cooper,Cooper Rush,Rush,6.269999980926514,4,6100,SF@DAL,DAL,SF,,,,,,QB
70042-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,8.370588414809284,17,6100,SF@DAL,SF,DAL,,,,,,WR/FLEX
70042-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6100,PIT@KC,PIT,KC,,,,,,QB
70042-53729,QB,Mason,Mason Rudolph,Rudolph,9.6899995803833,2,6100,PIT@KC,PIT,KC,,,,,,QB
70042-30788,QB,Tyler,Tyler Bray,Bray,0.24000000953674316,3,6000,SF@DAL,SF,DAL,,,,,,QB
70042-52342,QB,Will,Will Grier,Grier,0,2,6000,SF@DAL,DAL,SF,IR,Undisclosed,,,,QB
70042-27801,QB,Nate,Nate Sudfeld,Sudfeld,-0.25999999046325684,2,6000,SF@DAL,SF,DAL,,,,,,QB
70042-69304,QB,Kyle,Kyle Trask,Trask,,,6000,PHI@TB,TB,PHI,,,,,,QB
70042-69833,QB,Shane,Shane Buechele,Buechele,,,6000,PIT@KC,KC,PIT,,,,,,QB
70042-130269,QB,Reid,Reid Sinnett,Sinnett,0,1,6000,PHI@TB,PHI,TB,,,,,,QB
70042-14194,QB,Blaine,Blaine Gabbert,Gabbert,0.33000000317891437,6,6000,PHI@TB,TB,PHI,,,,,,QB
70042-33702,QB,Ryan,Ryan Griffin,Griffin,,,6000,PHI@TB,TB,PHI,,,,,,QB
70042-69581,WR,Cedrick,Cedrick Wilson,Wilson,8.951428549630302,14,6000,SF@DAL,DAL,SF,,,,,,WR/FLEX
70042-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6000,PIT@KC,PIT,KC,IR,Toe,,,,QB
70042-63469,QB,Ben,Ben DiNucci,DiNucci,2.3200000127156577,3,6000,SF@DAL,DAL,SF,,,,,,QB
70042-83074,TE,Dallas,Dallas Goedert,Goedert,9.133333333333333,15,5900,PHI@TB,PHI,TB,,,,,,TE/FLEX
